End of Period,Loan Number,Region,Country Code,Country,Borrower,Guarantor Country Code,Guarantor,Loan Type,Loan Status,Interest Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount,Cancelled Amount,Undisbursed Amount,Disbursed Amount,Repaid to IBRD,Due to IBRD,Exchange Adjustment,Borrower's Obligation,Sold 3rd Party,Repaid 3rd Party,Due 3rd Party,Loans Held,First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date
03/31/2018,IBRD34480,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003940,PRIMARY EDUC QUALITY IMPROVE,$675000.00,$0.00,$0.00,$675000.00,$675000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1997,04/01/2012,05/18/1992,03/24/1992,06/26/1992,03/31/1999,10/30/1997
03/31/2018,IBRD3448A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P003940,PRIMARY EDUC QUALITY IMPROVE,$13398883.51,$8699907.76,$0.00,$4698975.75,$4698975.75,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1998,04/15/2012,05/18/1992,03/24/1992,06/26/1992,03/31/1999,04/12/2000
03/31/2018,IBRD3448S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.15,,P003940,PRIMARY EDUC QUALITY IMPROVE,$22926116.49,$0.00,$0.00,$22926116.49,$22926116.49,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/01/1998,04/01/2012,05/18/1992,03/24/1992,06/26/1992,03/31/1999,
03/31/2018,IBRD34540,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P004012,BAPEDAL DEV PROJ,$220000.00,$0.00,$0.00,$220000.00,$220000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1997,04/15/2012,05/18/1992,03/31/1992,12/29/1992,12/31/1998,11/25/1997
03/31/2018,IBRD3454A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P004012,BAPEDAL DEV PROJ,$304238.81,$0.00,$0.00,$304238.81,$304238.81,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1998,04/15/2012,05/18/1992,03/31/1992,12/29/1992,12/31/1998,04/30/1999
03/31/2018,IBRD3454S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.33,,P004012,BAPEDAL DEV PROJ,$11475761.19,$0.00,$0.00,$11475761.19,$11475761.19,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1998,04/15/2012,05/18/1992,03/31/1992,12/29/1992,12/31/1998,
03/31/2018,IBRD34570,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,6.03,,P006379,METRO TRANSP.SPAULO,$6300000.00,$0.00,$0.00,$6300000.00,$6300000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1997,05/15/2007,09/03/1992,03/31/1992,02/03/1993,03/31/1998,10/23/1997
03/31/2018,IBRD3457S,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,SCP USD,Fully Repaid,6.89,,P006379,METRO TRANSP.SPAULO,$119700000.00,$0.00,$0.00,$119700000.00,$119700000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/15/1998,05/15/2007,09/03/1992,03/31/1992,02/03/1993,03/31/1998,07/16/1998
03/31/2018,IBRD34620,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Transferred,7.39,,P003503,ZOUXIAN THERMAL POWE,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1997,06/01/2012,07/22/1992,04/21/1992,10/23/1992,06/30/1999,
03/31/2018,IBRD3462A,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Fully Repaid,0.77,,P003503,ZOUXIAN THERMAL POWE,$26778032.07,$9025055.61,$0.00,$17752976.46,$17752976.46,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/15/1997,06/15/2012,07/22/1992,04/21/1992,10/23/1992,06/30/1999,12/17/1999
03/31/2018,IBRD3462S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,7.96,,P003503,ZOUXIAN THERMAL POWE,$283221967.93,$0.00,$0.00,$283221967.93,$283221967.93,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1997,06/01/2012,07/22/1992,04/21/1992,10/23/1992,06/30/1999,07/23/1997
03/31/2018,IBRD34640,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Transferred,7.43,,P003860,TREECROPS SMALLHOLDE,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2012,06/05/1992,04/30/1992,09/01/1992,03/31/2000,
03/31/2018,IBRD3464A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P003860,TREECROPS SMALLHOLDE,$27124225.52,$18937593.93,$0.00,$8186631.59,$8186631.59,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1998,07/15/2012,06/05/1992,04/30/1992,09/01/1992,03/31/2000,11/09/2000
03/31/2018,IBRD3464S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,2.44,,P003860,TREECROPS SMALLHOLDE,$60475774.48,$0.00,$0.00,$60475774.48,$60475774.48,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2012,06/05/1992,04/30/1992,09/01/1992,03/31/2000,08/07/1995
03/31/2018,IBRD34700,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Transferred,7.43,,P009946,NAT. HIGHWAYS II,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1997,03/01/2012,06/18/1992,05/12/1992,08/31/1992,12/31/2002,
03/31/2018,IBRD3470A,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Fully Repaid,1.01,,P009946,NAT. HIGHWAYS II,$153000000.00,$22224127.84,$0.00,$130775872.16,$130775872.16,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1998,03/15/2012,06/18/1992,05/12/1992,08/31/1992,12/31/2002,03/23/2004
03/31/2018,IBRD34710,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Transferred,7.43,,P003534,ZHEJIANG PROVINCIAL HIGHWAY PROJECT,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2012,06/19/1992,05/19/1992,09/02/1992,06/30/2000,
03/31/2018,IBRD3471A,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Fully Repaid,0.75,,P003534,ZHEJIANG PROVINCIAL HIGHWAY PROJECT,$70126814.66,$6407525.93,$0.00,$63719288.73,$63719288.73,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1998,07/15/2012,06/19/1992,05/19/1992,09/02/1992,06/30/2000,04/17/2001
03/31/2018,IBRD3471S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,8.32,,P003534,ZHEJIANG PROVINCIAL HIGHWAY PROJECT,$149873185.34,$0.00,$0.00,$149873185.34,$149873185.34,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2012,06/19/1992,05/19/1992,09/02/1992,06/30/2000,
03/31/2018,IBRD34720,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Transferred,7.43,,P009044,AGRIC RESRCH,$6000000.00,$6000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2009,06/12/1992,05/21/1992,09/16/1992,04/30/2001,
03/31/2018,IBRD3472A,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SNGL CRNCY,Fully Repaid,0,,P009044,AGRIC RESRCH,$34703337.56,$4056906.72,$0.00,$30646430.84,$30646430.84,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1998,07/15/2009,06/12/1992,05/21/1992,09/16/1992,04/30/2001,06/25/2002
03/31/2018,IBRD3472S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP USD,Fully Repaid,3.06,,P009044,AGRIC RESRCH,$14296662.44,$540960.81,$0.00,$13755701.63,$13755701.63,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/01/1998,07/01/2009,06/12/1992,05/21/1992,09/16/1992,04/30/2001,12/03/2001
03/31/2018,IBRD34760,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,7.43,,P009019,BERKE HYDRO PLANT,$227495687.60,$227495687.60,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1998,08/01/2009,06/12/1992,05/28/1992,10/29/1992,12/31/1997,02/01/1995
03/31/2018,IBRD3476S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP EUR,Fully Repaid,2.57,,P009019,BERKE HYDRO PLANT,$42504312.40,$0.00,$0.00,$42504312.40,$42504312.40,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1998,08/01/2009,06/12/1992,05/28/1992,10/29/1992,12/31/1997,
03/31/2018,IBRD34770,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Transferred,7.43,,P009097,TA FOR TREASURY DATA,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1997,04/01/2009,06/12/1992,05/28/1992,09/10/1992,06/30/2000,
03/31/2018,IBRD3477A,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SNGL CRNCY,Fully Repaid,0,,P009097,TA FOR TREASURY DATA,$2116314.41,$45018.44,$0.00,$2071295.97,$2071295.97,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1997,04/15/2009,06/12/1992,05/28/1992,09/10/1992,06/30/2000,11/08/2000
03/31/2018,IBRD3477S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP USD,Fully Repaid,4.13,,P009097,TA FOR TREASURY DATA,$7083685.59,$0.00,$0.00,$7083685.59,$7083685.59,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1997,04/01/2009,06/12/1992,05/28/1992,09/10/1992,06/30/2000,11/08/2000
03/31/2018,IBRD34800,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BANCO NACIONAL,BR,Brazil,POOL LOAN,Fully Transferred,7.39,,P006495,NATL IND POLLUTN,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1997,05/15/2007,09/21/1992,05/28/1992,03/09/1993,06/30/1997,
03/31/2018,IBRD3480S,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BANCO NACIONAL,BR,Brazil,SCP USD,Fully Repaid,6.89,,P006495,NATL IND POLLUTN,$50000000.00,$833247.10,$0.00,$49166752.90,$49166752.90,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1997,05/15/2007,09/21/1992,05/28/1992,03/09/1993,06/30/1997,10/29/1997
03/31/2018,IBRD34820,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Transferred,7.43,,P003997,ID-TELECOM IV,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/01/1998,09/01/2012,07/08/1992,06/02/1992,09/02/1992,12/31/2000,
03/31/2018,IBRD3482A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P003997,ID-TELECOM IV,$148129119.92,$86678736.81,$0.00,$61450383.11,$61450383.11,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,07/08/1992,06/02/1992,09/02/1992,12/31/2000,05/10/2001
03/31/2018,IBRD3482S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.34,,P003997,ID-TELECOM IV,$226870880.08,$0.00,$0.00,$226870880.08,$226870880.08,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/01/1998,09/01/2012,07/08/1992,06/02/1992,09/02/1992,12/31/2000,
03/31/2018,IBRD34900,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,7.43,,P003949,KABUPATEN ROADS III,$5976011.14,$5976011.14,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,08/26/1992,06/17/1992,09/28/1992,06/30/1997,12/03/1997
03/31/2018,IBRD3490S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.17,,P003949,KABUPATEN ROADS III,$209023988.86,$0.00,$0.00,$209023988.86,$209023988.86,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,08/26/1992,06/17/1992,09/28/1992,06/30/1997,
03/31/2018,IBRD34920,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,7.8,,P006505,MATO GROSSO NAT RES,$205000000.00,$26038941.17,$0.00,$178961058.83,$178961058.83,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2007,09/16/1992,06/18/1992,01/15/1993,09/30/2002,07/29/2003
03/31/2018,IBRD34960,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Transferred,7.43,,P003969,ID-PRIMARY SCHOOL TEACHERS,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,08/26/1992,06/24/1992,09/22/1992,06/30/1999,
03/31/2018,IBRD3496A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P003969,ID-PRIMARY SCHOOL TEACHERS,$8469311.58,$6518710.31,$0.00,$1950601.27,$1950601.27,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,08/26/1992,06/24/1992,09/22/1992,06/30/1999,11/01/2000
03/31/2018,IBRD3496S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.17,,P003969,ID-PRIMARY SCHOOL TEACHERS,$28130688.42,$0.00,$0.00,$28130688.42,$28130688.42,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,08/26/1992,06/24/1992,09/22/1992,06/30/1999,10/30/1997
03/31/2018,IBRD34980,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,4.85,,P010400,MAHARASHTRA POWER II,$350000000.00,$237746737.42,$0.00,$112253262.58,$112253262.58,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1997,06/01/2012,07/08/1992,06/25/1992,06/18/1993,06/30/1998,01/26/1998
03/31/2018,IBRD35010,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,7.43,,P003916,SURALAYA THERMAL POW,$100000000.00,$100000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,08/26/1992,06/30/1992,12/23/1992,09/30/1999,12/08/1997
03/31/2018,IBRD3501A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P003916,SURALAYA THERMAL POW,$88174270.14,$41419591.74,$0.00,$46754678.40,$46754678.40,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,08/26/1992,06/30/1992,12/23/1992,09/30/1999,01/24/2000
03/31/2018,IBRD3501S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.17,,P003916,SURALAYA THERMAL POW,$235425729.86,$28111.67,$0.00,$235397618.19,$235397618.19,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,08/26/1992,06/30/1992,12/23/1992,09/30/1999,12/06/1999
03/31/2018,IBRD35030,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,7.43,,P006541,BR WATER QUALITY & POLLUTION CONTROL PR,$9000000.00,$3154764.07,$0.00,$5845235.93,$5845235.93,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1997,04/15/2007,06/28/1994,07/02/1992,09/28/1994,09/30/1999,05/26/2000
03/31/2018,IBRD35040,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Sao Paulo Secretaria do Estado,BR,Brazil,POOL LOAN,Fully Repaid,6.82,,P006541,BR WATER QUALITY & POLLUTION CONTROL PR,$119000000.00,$0.00,$0.00,$119000000.00,$119000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1997,04/15/2007,12/17/1992,07/02/1992,05/17/1993,12/31/2000,11/20/2002
03/31/2018,IBRD35050,LATIN AMERICA AND CARIBBEAN,BR,Brazil,SECRETARIA DE ESTADO DO PLANEJAMENTO E,BR,Brazil,POOL LOAN,Fully Repaid,7.43,,P006541,BR WATER QUALITY & POLLUTION CONTROL PR,$117000000.00,$4936910.20,$0.00,$112063089.80,$112063089.80,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1998,08/15/2007,12/17/1992,07/02/1992,05/17/1993,12/31/2002,06/05/2003
03/31/2018,IBRD35110,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Transferred,7.43,,P009099,EARTHQUAKE REHAB & RECONSTRUCT,$42000000.00,$42000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/01/1998,09/01/2009,07/27/1992,07/23/1992,09/18/1992,06/30/2000,
03/31/2018,IBRD3511A,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SNGL CRNCY,Fully Repaid,0,,P009099,EARTHQUAKE REHAB & RECONSTRUCT,$58899600.28,$43480335.26,$0.00,$15419265.02,$15419265.02,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2009,07/27/1992,07/23/1992,09/18/1992,06/30/2000,02/26/2001
03/31/2018,IBRD3511S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP USD,Fully Repaid,3.06,,P009099,EARTHQUAKE REHAB & RECONSTRUCT,$184100399.72,$1396104.18,$0.00,$182704295.54,$182704295.54,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/01/1998,09/01/2009,07/27/1992,07/23/1992,09/18/1992,06/30/2000,02/26/2001
03/31/2018,IBRD35150,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Transferred,7.43,,P003526,SHUIKOU II,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,10/20/1992,09/01/1992,01/13/1993,12/31/1997,
03/31/2018,IBRD3515A,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Fully Repaid,0.69,,P003526,SHUIKOU II,$43857825.40,$14380659.51,$0.00,$29477165.89,$29477165.89,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,10/20/1992,09/01/1992,01/13/1993,12/31/1997,11/04/1998
03/31/2018,IBRD3515S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,7.15,,P003526,SHUIKOU II,$56142174.60,$0.00,$0.00,$56142174.60,$56142174.60,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2012,10/20/1992,09/01/1992,01/13/1993,12/31/1997,
03/31/2018,IBRD35260,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,7.43,,P003970,FINANCIAL SECTOR DEV,$81028763.61,$81028763.61,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/15/1998,11/15/2012,01/21/1993,11/12/1992,04/08/1993,03/31/1998,04/17/1997
03/31/2018,IBRD3526S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,3.39,,P003970,FINANCIAL SECTOR DEV,$225971236.39,$0.00,$0.00,$225971236.39,$225971236.39,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/15/1998,11/15/2012,01/21/1993,11/12/1992,04/08/1993,03/31/1998,
03/31/2018,IBRD35300,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Transferred,7.43,,P003518,GUANGDONG PROV. TRANSPORT,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1998,01/15/2013,12/16/1992,11/17/1992,03/24/1993,06/30/2000,
03/31/2018,IBRD3530S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,7.96,,P003518,GUANGDONG PROV. TRANSPORT,$240000000.00,$0.00,$0.00,$240000000.00,$240000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1998,01/15/2013,12/16/1992,11/17/1992,03/24/1993,06/30/2000,07/27/2000
03/31/2018,IBRD35310,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,4.85,,P003581,HENAN PROV. TRANSPORT,$120000000.00,$8001056.77,$0.00,$111998943.23,$111998943.23,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1998,01/15/2013,12/16/1992,11/17/1992,03/24/1993,06/30/2000,01/25/2001
03/31/2018,IBRD35410,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Transferred,7.43,,P009064,EMPLOYMENT & TRG,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1998,01/01/2010,02/01/1993,12/10/1992,05/26/1993,12/31/2000,
03/31/2018,IBRD3541A,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SNGL CRNCY,Fully Repaid,0,,P009064,EMPLOYMENT & TRG,$48815644.84,$16634376.49,$0.00,$32181268.35,$32181268.35,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1998,01/15/2010,02/01/1993,12/10/1992,05/26/1993,12/31/2000,11/25/2002
03/31/2018,IBRD3541S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP USD,Fully Repaid,3.06,,P009064,EMPLOYMENT & TRG,$18184355.16,$30222.86,$0.00,$18154132.30,$18154132.30,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1998,01/01/2010,02/01/1993,12/10/1992,05/26/1993,12/31/2000,09/11/2001
03/31/2018,IBRD35440,SOUTH ASIA,IN,India,TAMIL NADU NEWSPRINT AND PAPERS LIMITED,IN,India,POOL LOAN,Fully Repaid,4.85,,P010410,RENEWABLE RESOURCES,$75000000.00,$0.00,$0.00,$75000000.00,$75000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1998,03/01/2013,03/05/1993,12/17/1992,04/06/1993,12/31/1995,08/18/1995
03/31/2018,IBRD35470,LATIN AMERICA AND CARIBBEAN,BR,Brazil,DER - ESTRADAS DE RODAGEM,BR,Brazil,POOL LOAN,Fully Transferred,7.43,,P006378,STATE HWY MGMT,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1998,03/15/2008,12/22/1992,12/22/1992,04/22/1993,12/31/1998,
03/31/2018,IBRD3547S,LATIN AMERICA AND CARIBBEAN,BR,Brazil,DER - ESTRADAS DE RODAGEM,BR,Brazil,SCP USD,Fully Repaid,6.14,,P006378,STATE HWY MGMT,$50000000.00,$0.00,$0.00,$50000000.00,$50000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1998,03/15/2008,12/22/1992,12/22/1992,04/22/1993,12/31/1998,05/05/1999
03/31/2018,IBRD35480,LATIN AMERICA AND CARIBBEAN,BR,Brazil,DEPARTAMENTO DE ESTRADAS DE RODAGEM (DER,BR,Brazil,POOL LOAN,Fully Repaid,7.43,,P006378,STATE HWY MGMT,$38000000.00,$18012242.96,$0.00,$19987757.04,$19987757.04,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1998,03/15/2008,01/21/1994,12/22/1992,04/25/1994,12/31/1999,04/06/2001
03/31/2018,IBRD35500,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Transferred,7.43,,P003914,ID-THIRD COMMUNITY HEALTH AND NUTRITION,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1998,03/15/2013,01/21/1993,12/22/1992,07/30/1993,03/31/2001,
